,prediction
163,63.80846902562661
164,47.91397236491346
165,47.91397236491346
166,33.992186460901465
167,74.05225162685862
168,91.61892089447586
169,12.497150944210059
170,13.270940032967806
171,32.543630323944235
172,12.624807904058502
173,12.497150944210059
174,85.00833094496518
175,72.2367617307017
176,85.00833094496518
177,85.00833094496518
178,94.24768789171942
179,12.497150944210059
180,13.608897945994379
181,31.126242898501697
182,12.497150944210059
183,52.80569914568373
184,32.543630323944235
185,12.624807904058502
186,87.9769598797958
187,12.497150944210059
188,12.497150944210059
189,89.08395352204715
190,23.07663230313783
191,15.336446989609351
192,77.24737231179434
193,15.68880046984579
194,66.83869245458214
195,34.2116618318851
196,92.78615335076509
197,51.86373621158339
198,31.056368692522117
199,17.750115482969967
200,12.497150944210059
201,49.09757672964441
202,17.444747372905
203,61.10152728427392
204,21.509575824766724
205,12.497150944210059
206,15.336446989609351
207,85.30782349112832
208,12.497150944210059
209,73.94205425060025
210,51.86373621158339
211,92.9955636704173
212,48.538946754689725
213,12.497150944210059
214,85.00833094496518
215,72.73853906109677
216,12.497150944210059
217,12.497150944210059
218,31.126242898501697
219,76.0486535021
220,12.497150944210059
221,65.15632050569178
222,77.45712519051125
223,92.78615335076509
224,54.21617075913724
225,70.86338482069304
226,34.2116618318851
227,85.00833094496518
228,12.497150944210059
229,77.24737231179434
230,12.497150944210059
231,12.624807904058502
232,12.497150944210059
233,77.45712519051125
234,89.08395352204715
235,69.34307248267817
236,84.74115806988684
237,15.68880046984579
238,59.65546383617044
239,95.33130574428965
240,52.80569914568373
241,95.33130574428965
242,12.497150944210059
243,85.28989941052858
244,12.497150944210059
245,50.065965328405895
246,54.21617075913724
247,92.78615335076509
248,95.33130574428965
249,66.29728906948964
250,12.497150944210059
251,59.56615101147735
252,30.954485216060537
253,32.56633745615729
254,38.6525820765977
255,54.21617075913724
256,48.538946754689725
257,23.07663230313783
258,85.28989941052858
259,33.406742442015116
260,91.61892089447586
261,45.06012850165128
262,12.497150944210059
263,65.35762941281246
264,31.126242898501697
265,92.9955636704173
266,12.497150944210059
267,72.2367617307017
268,13.608897945994379
269,39.7518517989431
270,46.686472376670245
271,39.7518517989431
272,45.06012850165128
273,75.60725623459477
274,15.68880046984579
275,38.85360186901571
276,85.00833094496518
277,91.07966457575259
278,58.35340319789456
279,33.446251495270296
280,12.624807904058502
281,58.35340319789456
282,12.497150944210059
283,74.58002707815028
284,21.509575824766724
285,77.12761948023865
286,65.35762941281246
287,31.126242898501697
288,12.497150944210059
289,12.497150944210059
290,34.053298030954295
291,12.497150944210059
292,12.497150944210059
293,52.172971855056794
294,59.56615101147735
295,74.05225162685862
296,76.55921915500754
297,48.538946754689725
298,33.992186460901465
299,30.954485216060537
300,12.881002654348714
301,85.58464119124605
302,75.464009729676
303,85.28989941052858
304,12.810629296537044
305,75.60725623459477
306,12.497150944210059
307,30.81134555482446
308,34.2116618318851
309,95.33130574428965
310,12.497150944210059
311,14.541660360619828
312,21.509575824766724
313,89.61074911249202
314,85.28989941052858
315,12.497150944210059
316,91.02559619784864
317,12.497150944210059
318,86.15405279238082
319,89.08395352204715
320,14.498599823636471
321,36.06449574291475
322,38.6525820765977
323,12.497150944210059
324,30.954485216060537
325,30.81134555482446
326,12.497150944210059
327,92.9955636704173
328,13.270940032967806
329,71.82281677728493
330,65.15632050569178
331,46.686472376670245
332,77.24737231179434
333,92.9955636704173
334,36.06449574291475
335,29.664295674271255
336,12.497150944210059
337,52.80569914568373
338,39.42603134393288
339,48.67469795165147
340,34.053298030954295
341,77.12761948023865
342,85.58464119124605
343,12.497150944210059
344,12.497150944210059
345,91.02559619784864
346,12.497150944210059
347,70.86338482069304
348,85.28989941052858
349,62.65084593169663
350,15.737398629381184
351,51.86373621158339
352,36.25665256588759
353,70.86338482069304
354,12.624807904058502
355,12.497150944210059
356,30.880756095140136
357,19.611644295546466
358,89.61074911249202
359,71.82281677728493
360,12.497150944210059
361,85.00833094496518
362,85.00833094496518
363,12.497150944210059
364,90.33441958175311
365,38.6525820765977
366,12.497150944210059
367,12.497150944210059
368,12.881002654348714
369,52.172971855056794
370,30.790008076522998
371,51.86373621158339
372,69.14115549437301
373,12.497150944210059
374,85.28989941052858
375,49.09757672964441
376,12.810629296537044
377,29.664295674271255
378,12.497150944210059
379,15.68880046984579
380,95.33130574428965
381,12.624807904058502
382,54.613458416360565
383,76.0486535021
384,95.33130574428965
385,29.664295674271255
386,95.33130574428965
387,46.686472376670245
388,77.45712519051125
389,14.541660360619828
390,66.29728906948964
391,39.7518517989431
392,12.497150944210059
393,85.28989941052858
394,12.497150944210059
395,70.28157542796033
396,86.15405279238082
397,52.46701750916774
398,68.1950543330415
399,17.444747372905
400,65.35762941281246
401,68.33799979828396
402,13.262495406002113
403,42.056650529308925
404,39.7518517989431
405,55.492673538200414
406,36.25665256588759
407,30.795537680775993
408,34.70600926249675
409,70.28157542796033
410,13.459861342220277
411,12.497150944210059
412,89.25586850798233
413,74.58002707815028
414,30.954485216060537
415,41.323127071541336
416,12.497150944210059
417,44.397119234650454
418,12.497150944210059
419,12.497150944210059
420,75.464009729676
421,85.00833094496518
422,36.65630916252868
423,30.795537680775993
424,12.497150944210059
425,34.70600926249675
426,65.15632050569178
427,85.28989941052858
428,92.9955636704173
429,12.810629296537044
430,29.664295674271255
431,95.33130574428965
432,30.790008076522998
433,12.497150944210059
434,30.795537680775993
435,34.70600926249675
436,12.497150944210059
437,12.497150944210059
438,12.497150944210059
439,14.541660360619828
440,68.1950543330415
441,13.270940032967806
442,12.497150944210059
443,12.497150944210059
444,49.09757672964441
445,12.497150944210059
446,89.61074911249202
447,74.58002707815028
448,85.16159366496197
449,51.441336203763875
450,77.12761948023865
451,40.59574546200856
452,12.881002654348714
453,39.42603134393288
454,44.397119234650454
455,34.70600926249675
456,36.25665256588759
457,12.497150944210059
458,23.07663230313783
459,12.497150944210059
460,15.737398629381184
461,45.06012850165128
462,85.00833094496518
463,87.4541470962988
464,13.459861342220277
465,70.86338482069304
466,92.9955636704173
467,36.25665256588759
468,59.65546383617044
469,19.611644295546466
470,37.766008537799095
471,36.25665256588759
472,59.56615101147735
473,13.270940032967806
474,15.14747490332451
475,33.992186460901465
476,12.497150944210059
477,51.86373621158339
478,72.73853906109677
479,30.790008076522998
480,12.497150944210059
481,19.611644295546466
482,29.664295674271255
483,71.82281677728493
484,69.14115549437301
485,14.498599823636471
486,40.59574546200856
487,65.35762941281246
488,32.56633745615729
489,77.24737231179434
490,89.25586850798233
491,92.9955636704173
492,95.33130574428965
493,62.65084593169663
494,89.25586850798233
495,85.00833094496518
496,66.29728906948964
497,46.686472376670245
498,21.381019797393133
499,12.497150944210059
500,12.497150944210059
501,12.497150944210059
502,85.28989941052858
503,12.497150944210059
504,92.9955636704173
505,13.608897945994379
506,34.2116618318851
507,30.795537680775993
508,51.441336203763875
509,63.80846902562661
510,12.497150944210059
511,47.91397236491346
512,13.234323792695102
513,73.94205425060025
514,30.81134555482446
515,85.28989941052858
516,58.29355091998959
517,19.611644295546466
518,12.497150944210059
519,73.94205425060025
520,70.28157542796033
521,84.74115806988684
522,54.70303393229101
523,81.55804175706595
524,19.611644295546466
525,54.21617075913724
526,47.98630723642606
527,12.881002654348714
528,12.810629296537044
529,75.60725623459477
530,15.336446989609351
531,12.497150944210059
532,68.33799979828396
533,52.80569914568373
534,85.30782349112832
535,12.497150944210059
536,36.25665256588759
537,50.065965328405895
538,85.00833094496518
539,31.18691659282899
540,12.497150944210059
541,12.497150944210059
542,12.497150944210059
543,12.497150944210059
544,34.2116618318851
545,36.65630916252868
546,31.951323275698826
547,16.49868331822365
548,89.08395352204715
549,69.34307248267817
550,53.300259778348234
551,17.444747372905
552,74.58002707815028
553,92.78615335076509
554,32.02638799588036
555,30.880756095140136
556,69.34307248267817
557,33.446251495270296
558,68.1950543330415
559,12.497150944210059
560,70.86338482069304
561,29.664295674271255
562,92.9955636704173
563,12.497150944210059
564,77.12761948023865
565,12.497150944210059
566,85.7120410805024
567,12.624807904058502
568,89.61074911249202
569,92.9955636704173
570,52.172971855056794
571,32.543630323944235
572,34.2116618318851
573,46.686472376670245
574,85.28989941052858
575,12.497150944210059
576,51.86373621158339
577,33.992186460901465
578,23.07663230313783
579,89.61074911249202
580,12.497150944210059
581,33.55540992832068
582,34.053298030954295
583,70.86338482069304
584,12.881002654348714
585,13.459861342220277
586,12.497150944210059
587,12.497150944210059
588,85.28989941052858
589,12.497150944210059
590,12.497150944210059
591,85.28989941052858
592,12.497150944210059
593,77.45712519051125
594,12.497150944210059
595,13.459861342220277
596,12.497150944210059
597,13.459861342220277
598,12.497150944210059
599,13.234323792695102
600,56.421226841216175
601,12.497150944210059
602,89.08395352204715
603,12.497150944210059
604,23.07663230313783
605,66.83869245458214
606,36.06449574291475
607,90.33441958175311
608,12.497150944210059
609,65.15632050569178
610,85.28989941052858
611,37.9177991843978
612,12.497150944210059
613,52.172971855056794
614,92.9955636704173
615,36.06449574291475
616,84.67803393963887
617,87.9769598797958
618,12.497150944210059
619,32.543630323944235
620,17.444747372905
621,12.497150944210059
622,51.86373621158339
623,50.057789993745494
624,32.543630323944235
625,70.35776068789855
626,17.444747372905
627,71.82281677728493
628,12.721435855980118
629,76.0486535021
630,74.58002707815028
631,85.00833094496518
632,58.35340319789456
633,92.9955636704173
634,68.33799979828396
635,85.28989941052858
636,37.766008537799095
637,85.30782349112832
638,75.60725623459477
639,51.36753196556551
640,91.02559619784864
641,65.35762941281246
642,91.61892089447586
643,72.73853906109677
644,85.30782349112832
645,54.613458416360565
646,51.36753196556551
647,15.14747490332451
648,17.750115482969967
649,58.29355091998959
650,61.10152728427392
651,85.58464119124605
652,58.29355091998959
653,87.4541470962988
654,33.992186460901465
655,39.42603134393288
656,65.15632050569178
657,15.737398629381184
658,33.446251495270296
659,15.737398629381184
660,12.497150944210059
661,30.880756095140136
662,12.497150944210059
663,95.33130574428965
664,36.65630916252868
665,40.59574546200856
666,15.737398629381184
667,52.80569914568373
668,73.94205425060025
669,69.14115549437301
670,76.55921915500754
671,13.459861342220277
672,68.1950543330415
673,56.253464898719166
674,76.0486535021
675,34.92438993661571
676,12.497150944210059
677,85.00833094496518
678,58.35340319789456
679,12.497150944210059
680,21.381019797393133
681,65.15632050569178
682,37.9177991843978
683,13.608897945994379
684,31.056368692522117
685,59.56615101147735
686,12.497150944210059
687,62.65084593169663
688,70.28157542796033
689,73.27899415569674
690,45.06012850165128
691,15.68880046984579
692,12.497150944210059
693,51.36753196556551
694,34.2116618318851
695,12.810629296537044
696,91.07966457575259
697,12.497150944210059
698,13.234323792695102
699,12.497150944210059
700,69.60094002562896
701,47.98630723642606
702,77.45712519051125
703,59.56615101147735
704,66.83869245458214
705,12.497150944210059
706,36.65630916252868
707,31.126242898501697
708,68.1950543330415
709,12.497150944210059
710,92.9955636704173
711,65.35762941281246
712,77.24737231179434
713,15.336446989609351
714,91.07966457575259
715,87.9769598797958
716,32.80407133046649
717,13.608897945994379
718,39.7518517989431
719,13.608897945994379
720,12.810629296537044
721,53.300259778348234
722,85.28989941052858
723,74.05225162685862
724,37.766008537799095
725,34.2116618318851
726,37.766008537799095
727,85.28989941052858
728,13.262495406002113
729,12.497150944210059
730,48.67469795165147
731,17.444747372905
732,15.68880046984579
733,91.02559619784864
734,45.06012850165128
735,76.24812317676825
736,40.59574546200856
737,12.497150944210059
738,19.611644295546466
739,85.00833094496518
740,32.56633745615729
741,36.25665256588759
742,85.28989941052858
743,12.497150944210059
744,85.00833094496518
745,84.74115806988684
746,48.67469795165147
747,91.61892089447586
748,73.27899415569674
749,40.59574546200856
750,12.497150944210059
751,12.497150944210059
752,12.497150944210059
753,12.497150944210059
754,54.70303393229101
755,56.421226841216175
756,46.686472376670245
757,74.58002707815028
758,95.33130574428965
759,15.737398629381184
760,85.00833094496518
761,32.56633745615729
762,12.881002654348714
763,12.497150944210059
764,33.55540992832068
765,14.498599823636471
766,77.45712519051125
767,51.441336203763875
768,15.14747490332451
769,90.33441958175311
770,14.498599823636471
771,56.253464898719166
772,36.65630916252868
773,17.444747372905
774,91.07966457575259
775,31.126242898501697
776,12.497150944210059
777,12.497150944210059
778,77.45712519051125
779,92.9955636704173
780,85.00833094496518
781,12.497150944210059
782,12.497150944210059
783,50.057789993745494
784,85.00833094496518
785,51.86373621158339
786,41.323127071541336
787,23.07663230313783
788,32.80407133046649
789,30.954485216060537
790,12.497150944210059
791,12.497150944210059
792,12.497150944210059
793,66.83869245458214
794,51.36753196556551
795,31.126242898501697
796,12.497150944210059
797,77.24737231179434
798,16.49868331822365
799,91.02559619784864
800,12.497150944210059
801,50.057789993745494
802,12.497150944210059
803,32.80407133046649
804,12.497150944210059
805,13.608897945994379
806,21.381019797393133
807,41.323127071541336
808,21.381019797393133
809,85.00833094496518
810,85.00833094496518
811,12.721435855980118
812,81.55804175706595
813,33.992186460901465
814,17.444747372905
815,12.497150944210059
816,40.59574546200856
817,75.464009729676
818,85.28989941052858
819,51.36753196556551
820,21.381019797393133
821,14.498599823636471
822,89.25586850798233
823,85.58464119124605
824,30.880756095140136
825,70.35776068789855
826,92.9955636704173
827,67.71699704137178
828,33.992186460901465
829,95.33130574428965
830,12.497150944210059
831,32.56633745615729
832,12.497150944210059
833,13.459861342220277
834,85.58464119124605
835,74.05225162685862
836,74.05225162685862
837,73.94205425060025
838,52.46701750916774
839,45.06012850165128
840,30.795537680775993
841,12.497150944210059
842,38.85360186901571
843,65.35762941281246
844,12.881002654348714
845,50.057789993745494
846,73.27899415569674
847,75.464009729676
848,72.2367617307017
849,80.38121822985578
850,85.28989941052858
851,39.7518517989431
852,16.49868331822365
853,32.02638799588036
854,36.25665256588759
855,17.444747372905
856,12.497150944210059
857,36.25665256588759
858,12.497150944210059
859,85.28989941052858
860,85.28989941052858
861,13.459861342220277
862,52.172971855056794
863,75.60725623459477
864,12.810629296537044
865,21.509575824766724
866,12.497150944210059
867,15.68880046984579
868,95.33130574428965
869,32.02638799588036
870,76.55921915500754
871,36.06449574291475
872,29.664295674271255
873,29.664295674271255
874,90.16788078706931
875,92.9955636704173
876,21.381019797393133
877,59.65546383617044
878,12.497150944210059
879,76.24812317676825
880,56.421226841216175
881,29.664295674271255
882,69.34307248267817
883,32.80407133046649
884,70.86338482069304
885,74.58002707815028
886,85.00833094496518
887,12.497150944210059
888,37.9177991843978
889,85.28989941052858
890,12.721435855980118
891,12.497150944210059
892,36.25665256588759
893,52.172971855056794
894,33.992186460901465
895,76.55921915500754
896,76.24812317676825
897,65.35762941281246
898,19.611644295546466
899,69.60094002562896
900,69.34307248267817
901,12.497150944210059
902,12.497150944210059
903,32.56633745615729
904,92.9955636704173
905,12.497150944210059
906,76.24812317676825
907,85.28989941052858
908,81.55804175706595
909,19.611644295546466
910,86.15405279238082
911,95.33130574428965
912,30.81134555482446
913,34.2116618318851
914,38.6525820765977
915,34.2116618318851
916,77.24737231179434
917,94.24768789171942
918,77.12761948023865
919,34.2116618318851
920,74.58002707815028
921,13.608897945994379
922,52.172971855056794
923,47.91397236491346
924,12.497150944210059
925,33.446251495270296
926,12.497150944210059
927,12.497150944210059
928,72.2367617307017
929,12.721435855980118
930,85.28989941052858
931,66.83869245458214
932,31.18691659282899
933,91.07966457575259
934,65.35762941281246
935,12.497150944210059
936,31.951323275698826
937,33.406742442015116
938,76.0486535021
939,12.624807904058502
940,90.33441958175311
941,87.4541470962988
942,52.80569914568373
943,58.35340319789456
944,34.70600926249675
945,85.00833094496518
946,12.497150944210059
947,58.35340319789456
948,12.497150944210059
949,50.057789993745494
950,85.00833094496518
951,49.09757672964441
952,17.750115482969967
953,56.253464898719166
954,31.18691659282899
955,54.70303393229101
956,15.68880046984579
957,17.444747372905
958,42.056650529308925
959,12.497150944210059
960,13.459861342220277
961,89.08395352204715
962,12.497150944210059
963,12.497150944210059
964,36.06449574291475
965,30.790008076522998
966,15.336446989609351
967,77.12761948023865
968,68.1950543330415
969,76.55921915500754
970,19.611644295546466
971,66.83869245458214
972,51.441336203763875
973,42.056650529308925
974,72.2367617307017
975,12.497150944210059
976,92.78615335076509
977,19.611644295546466
978,19.611644295546466
979,17.444747372905
980,56.253464898719166
981,12.497150944210059
982,12.497150944210059
983,80.38121822985578
984,85.00833094496518
985,12.497150944210059
986,46.686472376670245
987,74.05225162685862
988,66.83869245458214
989,31.126242898501697
990,73.27899415569674
991,90.16788078706931
992,62.65084593169663
993,32.02638799588036
994,91.07966457575259
995,84.67803393963887
996,89.61074911249202
997,85.00833094496518
998,23.07663230313783
999,45.06012850165128
1000,15.737398629381184
1001,74.05225162685862
1002,36.06449574291475
1003,51.441336203763875
1004,30.790008076522998
1005,15.14747490332451
1006,73.94205425060025
1007,34.053298030954295
1008,36.65630916252868
1009,12.810629296537044
1010,31.951323275698826
1011,12.497150944210059
1012,64.3889741659898
1013,62.65084593169663
1014,12.497150944210059
1015,84.74115806988684
1016,12.497150944210059
1017,92.78615335076509
1018,13.262495406002113
1019,66.83869245458214
1020,30.880756095140136
1021,89.61074911249202
1022,69.60094002562896
1023,13.270940032967806
1024,12.497150944210059
1025,16.49868331822365
1026,85.28989941052858
1027,32.02638799588036
1028,51.36753196556551
1029,70.35776068789855
1030,17.444747372905
1031,12.497150944210059
1032,12.721435855980118
1033,14.541660360619828
1034,59.65546383617044
1035,15.14747490332451
1036,81.55804175706595
1037,81.55804175706595
1038,50.057789993745494
1039,12.624807904058502
1040,85.00833094496518
1041,13.270940032967806
1042,56.421226841216175
1043,45.61199558934844
1044,67.71699704137178
1045,47.98630723642606
1046,12.497150944210059
1047,95.33130574428965
1048,77.12761948023865
1049,94.24768789171942
1050,85.7120410805024
1051,12.497150944210059
1052,12.497150944210059
1053,21.509575824766724
1054,32.02638799588036
1055,32.80407133046649
1056,89.08395352204715
1057,16.49868331822365
1058,70.86338482069304
1059,30.954485216060537
1060,68.33799979828396
1061,12.497150944210059
1062,12.497150944210059
1063,89.25586850798233
1064,12.497150944210059
1065,87.9769598797958
1066,13.262495406002113
1067,50.065965328405895
1068,75.60725623459477
1069,23.07663230313783
1070,32.02638799588036
1071,34.70600926249675
1072,37.9177991843978
1073,62.65084593169663
1074,12.497150944210059
1075,45.06012850165128
1076,85.00833094496518
1077,85.28989941052858
1078,12.497150944210059
1079,12.497150944210059
1080,39.7518517989431
1081,12.497150944210059
1082,31.056368692522117
1083,58.29355091998959
1084,41.323127071541336
1085,81.55804175706595
1086,29.664295674271255
1087,12.497150944210059
1088,61.10152728427392
1089,12.497150944210059
1090,12.497150944210059
1091,12.497150944210059
1092,30.81134555482446
1093,12.497150944210059
1094,51.86373621158339
1095,12.497150944210059
1096,92.9955636704173
1097,69.14115549437301
1098,49.09757672964441
1099,48.538946754689725
1100,34.70600926249675
1101,30.790008076522998
1102,50.065965328405895
1103,30.790008076522998
1104,12.497150944210059
1105,36.25665256588759
1106,12.624807904058502
1107,91.07966457575259
1108,14.541660360619828
1109,12.497150944210059
1110,77.45712519051125
1111,12.721435855980118
1112,52.172971855056794
1113,15.336446989609351
1114,77.24737231179434
1115,92.9955636704173
1116,85.28989941052858
1117,21.381019797393133
1118,21.509575824766724
1119,30.880756095140136
1120,92.9955636704173
1121,31.951323275698826
1122,17.444747372905
1123,12.497150944210059
1124,12.497150944210059
1125,58.29355091998959
1126,89.25586850798233
1127,76.0486535021
1128,38.85360186901571
1129,34.053298030954295
1130,91.07966457575259
1131,95.33130574428965
1132,91.07966457575259
1133,12.497150944210059
1134,12.497150944210059
1135,75.464009729676
1136,14.541660360619828
1137,34.92438993661571
1138,73.94205425060025
1139,76.0486535021
1140,72.73853906109677
1141,17.444747372905
1142,12.497150944210059
1143,73.94205425060025
1144,76.0486535021
1145,69.14115549437301
1146,70.28157542796033
1147,12.497150944210059
1148,12.497150944210059
1149,91.61892089447586
1150,12.497150944210059
1151,17.750115482969967
1152,76.0486535021
1153,34.92438993661571
1154,85.28989941052858
1155,12.497150944210059
1156,45.61199558934844
1157,68.1950543330415
1158,12.497150944210059
1159,34.2116618318851
1160,77.45712519051125
1161,90.33441958175311
1162,70.35776068789855
1163,48.538946754689725
1164,12.497150944210059
1165,76.55921915500754
1166,12.497150944210059
1167,12.497150944210059
1168,12.497150944210059
1169,13.608897945994379
1170,85.00833094496518
1171,91.61892089447586
1172,85.28989941052858
1173,37.9177991843978
1174,12.497150944210059
1175,85.7120410805024
1176,14.541660360619828
1177,19.611644295546466
1178,54.70303393229101
1179,41.323127071541336
1180,87.4541470962988
1181,51.86373621158339
1182,51.86373621158339
1183,12.497150944210059
1184,66.29728906948964
1185,12.497150944210059
1186,54.613458416360565
1187,12.497150944210059
1188,32.56633745615729
1189,92.78615335076509
1190,95.33130574428965
1191,55.492673538200414
1192,30.880756095140136
1193,38.6525820765977
1194,12.497150944210059
1195,12.497150944210059
1196,77.12761948023865
1197,77.45712519051125
1198,12.497150944210059
1199,52.46701750916774
1200,12.497150944210059
1201,32.543630323944235
1202,95.33130574428965
1203,95.33130574428965
1204,75.60725623459477
1205,12.497150944210059
1206,85.28989941052858
1207,42.056650529308925
1208,77.45712519051125
1209,58.29355091998959
1210,76.24812317676825
1211,77.24737231179434
1212,12.624807904058502
1213,48.67469795165147
1214,21.509575824766724
1215,70.35776068789855
1216,36.06449574291475
1217,12.497150944210059
1218,91.02559619784864
1219,13.608897945994379
1220,12.497150944210059
1221,85.00833094496518
1222,85.28989941052858
1223,12.721435855980118
1224,85.16159366496197
1225,13.608897945994379
1226,12.497150944210059
1227,85.28989941052858
1228,23.07663230313783
1229,12.497150944210059
1230,85.28989941052858
1231,85.28989941052858
1232,33.446251495270296
1233,23.07663230313783
1234,12.497150944210059
1235,17.750115482969967
1236,66.83869245458214
1237,12.497150944210059
1238,85.00833094496518
1239,89.25586850798233
1240,12.497150944210059
1241,12.721435855980118
1242,12.497150944210059
1243,51.86373621158339
1244,12.497150944210059
1245,36.06449574291475
1246,12.497150944210059
1247,74.05225162685862
1248,12.497150944210059
1249,12.497150944210059
1250,95.33130574428965
1251,12.497150944210059
1252,65.35762941281246
1253,71.82281677728493
1254,21.509575824766724
1255,77.12761948023865
1256,12.497150944210059
1257,12.497150944210059
1258,39.42603134393288
1259,90.33441958175311
1260,47.98630723642606
1261,69.34307248267817
1262,85.30782349112832
1263,75.60725623459477
1264,90.16788078706931
1265,95.33130574428965
1266,12.497150944210059
1267,85.28989941052858
1268,21.509575824766724
1269,13.608897945994379
1270,12.497150944210059
1271,12.497150944210059
1272,19.611644295546466
1273,74.58002707815028
1274,56.253464898719166
1275,12.497150944210059
1276,80.38121822985578
1277,87.9769598797958
1278,64.3889741659898
1279,31.126242898501697
1280,32.56633745615729
1281,76.24812317676825
1282,51.86373621158339
1283,55.492673538200414
1284,12.497150944210059
1285,30.790008076522998
1286,92.9955636704173
1287,69.34307248267817
1288,13.459861342220277
1289,38.85360186901571
1290,49.09757672964441
1291,85.58464119124605
1292,77.24737231179434
1293,13.608897945994379
1294,14.498599823636471
1295,91.07966457575259
1296,41.323127071541336
1297,85.28989941052858
1298,51.86373621158339
1299,33.55540992832068
1300,47.91397236491346
1301,95.33130574428965
1302,39.7518517989431
1303,15.68880046984579
1304,91.02559619784864
1305,12.497150944210059
1306,12.624807904058502
1307,56.253464898719166
1308,12.497150944210059
1309,73.94205425060025
1310,92.78615335076509
1311,33.55540992832068
1312,23.07663230313783
1313,56.421226841216175
1314,33.992186460901465
1315,33.992186460901465
1316,85.28989941052858
1317,85.28989941052858
1318,30.795537680775993
1319,33.446251495270296
1320,12.497150944210059
1321,51.441336203763875
1322,37.9177991843978
1323,29.664295674271255
1324,32.543630323944235
1325,12.497150944210059
1326,34.92438993661571
1327,41.323127071541336
1328,36.06449574291475
1329,69.14115549437301
1330,12.497150944210059
1331,54.613458416360565
1332,46.686472376670245
1333,52.172971855056794
1334,31.951323275698826
1335,38.6525820765977
1336,74.58002707815028
1337,30.790008076522998
1338,12.497150944210059
1339,55.492673538200414
1340,44.397119234650454
1341,95.33130574428965
1342,34.053298030954295
1343,44.397119234650454
1344,58.29355091998959
1345,61.10152728427392
1346,15.737398629381184
1347,38.6525820765977
1348,12.497150944210059
1349,12.497150944210059
1350,56.421226841216175
1351,12.497150944210059
1352,21.381019797393133
1353,66.83869245458214
1354,85.28989941052858
1355,16.49868331822365
1356,73.94205425060025
1357,74.58002707815028
1358,38.6525820765977
1359,92.9955636704173
1360,74.58002707815028
1361,38.85360186901571
1362,84.67803393963887
1363,77.24737231179434
1364,13.608897945994379
